,text,tags,ori_tags
88,"Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .","Oral contraceptives protect against  [ ovarian cancer | Disease ] in general, but it is not known whether they also protect against     [ hereditary forms of ovarian cancer | Disease ]. ",O O O O B-Disease I-Disease O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O 
89,METHODS We enrolled 207 women with hereditary ovarian cancer and 161 of their sisters as controls in a case - control study .,METHODS We enrolled 207 women with   [ hereditary ovarian cancer | Disease ] and 161 of their sisters as controls in a case - control study. ,O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O 
90,All the patients carried a pathogenic mutation in either BRCA1 ( 179 women ) or BRCA2 ( 28 women ) .,All the patients carried a pathogenic mutation in either BRCA1 ( 179 women ) or BRCA2 ( 28 women ). ,O O O O O O O O O O O O O O O O O O O O O 
91,The control women were enrolled regardless of whether or not they had either mutation .,The control women were enrolled regardless of whether or not they had either mutation. ,O O O O O O O O O O O O O O O 
92,"Lifetime histories of oral - contraceptive use were obtained by interview or by written questionnaire and were compared between patients and control women , after adjustment for year of birth and parity .","Lifetime histories of oral - contraceptive use were obtained by interview or by written questionnaire and were compared between patients and control women, after adjustment for year of birth and parity. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
93,RESULTS The adjusted odds ratio for ovarian cancer associated with any past use of oral contraceptives was 0 .,RESULTS The adjusted odds ratio for  [ ovarian cancer | Disease ] associated with any past use of oral contraceptives was 0. ,O O O O O O B-Disease I-Disease O O O O O O O O O O O 
94,"5 ( 95 percent confidence interval , 0 . 3 to 0 . 8 ) .","5 ( 95 percent confidence interval, 0. 3 to 0. 8 ). ",O O O O O O O O O O O O O O O O 
95,"The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .","The risk decreased with increasing duration of use ( P for trend, < 0. 001 ) ; use for six or more years was associated with a 60 percent reduction in risk. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
96,"Oral - contraceptive use protected against ovarian cancer both for carriers of the BRCA1 mutation ( odds ratio , 0 . 5 ; 95 percent confidence interval , 0 . 3 to 0 . 9 ) and for carriers of the BRCA2 mutation ( odds ratio , 0 . 4 ; 95 percent confidence interval , 0 . 2 to 1 . 1 ) .","Oral - contraceptive use protected against  [ ovarian cancer | Disease ] both for carriers of the BRCA1 mutation ( odds ratio, 0. 5 ; 95 percent confidence interval, 0. 3 to 0. 9 ) and for carriers of the BRCA2 mutation ( odds ratio, 0. 4 ; 95 percent confidence interval, 0. 2 to 1. 1 ). ",O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
97,CONCLUSIONS Oral - contraceptive use may reduce the risk of ovarian cancer in women with pathogenic mutations in the BRCA1 or BRCA2 gene,CONCLUSIONS Oral - contraceptive use may reduce the risk of  [ ovarian cancer | Disease ] in women with pathogenic mutations in the BRCA1 or BRCA2 gene ,O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O 
98,"A Japanese family with adrenoleukodystrophy with a codon 291 deletion : a clinical , biochemical , pathological , and genetic report .","A Japanese family with [ adrenoleukodystrophy | Disease ] with a codon 291 deletion : a clinical, biochemical, pathological, and genetic report. ",O O O O B-Disease O O O O O O O O O O O O O O O O O 
99,We report a Japanese family with adrenoleukodystrophy ( ALD ) with a three base pair deletion ( delGAG 291 ) in the ALD gene .,We report a Japanese family with [ adrenoleukodystrophy | Disease ] ( [ ALD | Disease ] ) with a three base pair deletion ( delGAG 291 ) in the [ ALD | Disease ] gene. ,O O O O O O B-Disease O B-Disease O O O O O O O O O O O O O B-Disease O O 
100,A variety of phenotypes were observed within this family .,A variety of phenotypes were observed within this family. ,O O O O O O O O O O 
101,"While the proband ( patient 1 ) was classified as having a rare intermediate type of adult cerebral and cerebello - brain stem forms , his younger brother ( patient 2 ) and nephew ( patient 3 ) had a childhood ALD type .","While the proband ( patient 1 ) was classified as having a rare intermediate type of adult cerebral and cerebello - brain stem forms, his younger brother ( patient 2 ) and nephew ( patient 3 ) had a childhood [ ALD | Disease ] type. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O 
102,Another nephew ( patient 4 ) of patient 1 was classified as having an adolescent form .,Another nephew ( patient 4 ) of patient 1 was classified as having an adolescent form. ,O O O O O O O O O O O O O O O O O 
103,The tau level in the cerebrospinal fluid ( CSF ) in patient 1 was as high as that of patients with Alzheimers disease ( AD ) .,The tau level in the cerebrospinal fluid ( CSF ) in patient 1 was as high as that of patients with  [ Alzheimers disease | Disease ] ( [ AD | Disease ] ). ,O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease O O 
104,"His brain magnetic resonance image ( MRI ) showed abnormalities in the bilateral cerebellar hemispheres and brain stem , but not in the cerebral white matter , where marked reductions of the cerebral blood flow and oxygen metabolism were clearly demonstrated by positron emission tomography ( PET ) .","His brain magnetic resonance image ( MRI ) showed      [ abnormalities in the bilateral cerebellar hemispheres | Disease ] and brain stem, but not in the cerebral white matter, where marked reductions of the cerebral blood flow and oxygen metabolism were clearly demonstrated by positron emission tomography ( PET ). ",O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
105,"In patients 2 and 3 , the autopsy findings showed massive demyelination of the cerebral white matter with sparing of the U - fibers , compatible with the findings of childhood ALD .","In patients 2 and 3, the autopsy findings showed massive      [ demyelination of the cerebral white matter | Disease ] with sparing of the U - fibers, compatible with the findings of childhood [ ALD | Disease ]. ",O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O B-Disease O 
106,"Oleic and erucic acids ( Lorenzos Oil ) were administered to patients 1 and 4 , but sufficient effectiveness was not obtained .","Oleic and erucic acids ( Lorenzos Oil ) were administered to patients 1 and 4, but sufficient effectiveness was not obtained. ",O O O O O O O O O O O O O O O O O O O O O O O 
107,The findings in this family suggest that delGAG291 is part of the cause of Japanese ALD with phenotypic variations .,The findings in this family suggest that delGAG291 is part of the cause of Japanese [ ALD | Disease ] with phenotypic variations. ,O O O O O O O O O O O O O O O B-Disease O O O O 
108,"Moreover , although the scale of the study is limited , there is a possibility that PET can detect an insidious lesion which is undetectable by computed tomogram ( CT ) or MRI analysis , and that the higher level of tau reflects the process of neuronal degeneration in ALD .","Moreover, although the scale of the study is limited, there is a possibility that PET can detect an  [ insidious lesion | Disease ] which is undetectable by computed tomogram ( CT ) or MRI analysis, and that the higher level of tau reflects the process of  [ neuronal degeneration | Disease ] in [ ALD | Disease ]. ",O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease O 
109,Lorenzos Oil should be given in the early stage . .,Lorenzos Oil should be given in the early stage.. ,O O O O O O O O O O O 
110,Nonsense mutation in exon 4 of human complement C9 gene is the major cause of Japanese complement C9 deficiency .,Nonsense mutation in exon 4 of human complement C9 gene is the major cause of Japanese   [ complement C9 deficiency | Disease ]. ,O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O 
111,Deficiency of the ninth component of human complement ( C9 ) is the most common complement deficiency in Japan but is rare in other countries .,       [ Deficiency of the ninth component of human complement | Disease ] ( C9 ) is the most common  [ complement deficiency | Disease ] in Japan but is rare in other countries. ,B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O B-Disease I-Disease O O O O O O O O O 
112,We studied the molecular basis of C9 deficiency in four Japanese C9 - deficient patients who had suffered from meningococcal meningitis .,We studied the molecular basis of  [ C9 deficiency | Disease ] in four Japanese   [ C9 - deficient | Disease ] patients who had suffered from  [ meningococcal meningitis | Disease ]. ,O O O O O O B-Disease I-Disease O O O B-Disease I-Disease I-Disease O O O O O B-Disease I-Disease O 
113,Direct sequencing of amplified C9 cDNA and DNA revealed a nonsense substitution ( CGA - - > TGA ) at codon 95 in exon 4 in the four C9 - deficient individuals .,Direct sequencing of amplified C9 cDNA and DNA revealed a nonsense substitution ( CGA - - > TGA ) at codon 95 in exon 4 in the four   [ C9 - deficient | Disease ] individuals. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O 
114,An allele - specific polymerase chain reaction system designed to detect exclusively only one of the normal and mutant alleles indicated that all the four patients were homozygous for the mutation in exon 4 and that the parents of patient 2 were heterozygous .,An allele - specific polymerase chain reaction system designed to detect exclusively only one of the normal and mutant alleles indicated that all the four patients were homozygous for the mutation in exon 4 and that the parents of patient 2 were heterozygous. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
115,The common mutation at codon 95 in exon 4 might be responsible for most Japanese C9 deficiency . .,The common mutation at codon 95 in exon 4 might be responsible for most Japanese  [ C9 deficiency | Disease ].. ,O O O O O O O O O O O O O O O B-Disease I-Disease O O 
116,BRCA1 required for transcription - coupled repair of oxidative DNA damage .,BRCA1 required for transcription - coupled repair of oxidative DNA damage. ,O O O O O O O O O O O O 
117,The breast and ovarian cancer susceptibility gene BRCA1 encodes a zinc finger protein of unknown function .,The    [ breast and ovarian cancer | Disease ] susceptibility gene BRCA1 encodes a zinc finger protein of unknown function. ,O B-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O 
118,Association of the BRCA1 protein with the DNA repair protein Rad51 and changes in the phosphorylation and cellular localization of the protein after exposure to DNA - damaging agents are consistent with a role for BRCA1 in DNA repair .,Association of the BRCA1 protein with the DNA repair protein Rad51 and changes in the phosphorylation and cellular localization of the protein after exposure to DNA - damaging agents are consistent with a role for BRCA1 in DNA repair. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
119,"Here , it is shown that mouse embryonic stem cells deficient in BRCA1 are defective in the ability to carry out transcription - coupled repair of oxidative DNA damage , and are hypersensitive to ionizing radiation and hydrogen peroxide .","Here, it is shown that mouse embryonic stem cells   [ deficient in BRCA1 | Disease ] are defective in the ability to carry out transcription - coupled repair of oxidative DNA damage, and are hypersensitive to ionizing radiation and hydrogen peroxide. ",O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O 
120,"These results suggest that BRCA1 participates , directly or indirectly , in transcription - coupled repair of oxidative DNA damage . .","These results suggest that BRCA1 participates, directly or indirectly, in transcription - coupled repair of oxidative DNA damage.. ",O O O O O O O O O O O O O O O O O O O O O O 
121,Truncation mutations in the transactivation region of PAX6 result in dominant - negative mutants .,Truncation mutations in the transactivation region of PAX6 result in dominant - negative mutants. ,O O O O O O O O O O O O O O O 
122,PAX6 is a transcription factor with two DNA - binding domains ( paired box and homeobox ) and a proline - serine - threonine ( PST ) - rich transactivation domain .,PAX6 is a transcription factor with two DNA - binding domains ( paired box and homeobox ) and a proline - serine - threonine ( PST ) - rich transactivation domain. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
123,PAX6 regulates eye development in animals ranging from jellyfish to Drosophila to humans .,PAX6 regulates eye development in animals ranging from jellyfish to Drosophila to humans. ,O O O O O O O O O O O O O O 
124,"Heterozygous mutations in the human PAX6 gene result in various phenotypes , including aniridia , Peters anomaly , autosomal dominant keratitis , and familial foveal dysplasia .","Heterozygous mutations in the human PAX6 gene result in various phenotypes, including [ aniridia | Disease ],  [ Peters anomaly | Disease ],   [ autosomal dominant keratitis | Disease ], and   [ familial foveal dysplasia | Disease ]. ",O O O O O O O O O O O O O B-Disease O B-Disease I-Disease O B-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O 
125,It is believed that the mutated allele of PAX6 produces an inactive protein and aniridia is caused due to genetic haploinsufficiency .,It is believed that the mutated allele of PAX6 produces an inactive protein and [ aniridia | Disease ] is caused due to genetic haploinsufficiency. ,O O O O O O O O O O O O O O B-Disease O O O O O O O 
126,"However , several truncation mutations have been found to occur in the C - terminal half of PAX6 in patients with Aniridia resulting in mutant proteins that retain the DNA - binding domains but have lost most of the transactivation domain .","However, several truncation mutations have been found to occur in the C - terminal half of PAX6 in patients with [ Aniridia | Disease ] resulting in mutant proteins that retain the DNA - binding domains but have lost most of the transactivation domain. ",O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O 
127,It is not clear whether such mutants really behave as loss - of - function mutants as predicted by haploinsufficiency .,It is not clear whether such mutants really behave as loss - of - function mutants as predicted by haploinsufficiency. ,O O O O O O O O O O O O O O O O O O O O O 
128,"Contrary to this theory , our data showed that these mutants are dominant - negative in transient transfection assays when they are coexpressed with wild - type PAX6 .","Contrary to this theory, our data showed that these mutants are dominant - negative in transient transfection assays when they are coexpressed with wild - type PAX6. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
129,We found that the dominant - negative effects result from the enhanced DNA binding ability of these mutants .,We found that the dominant - negative effects result from the enhanced DNA binding ability of these mutants. ,O O O O O O O O O O O O O O O O O O O 
130,Kinetic studies of binding and dissociation revealed that various truncation mutants have 3 - 5 - fold higher affinity to various DNA - binding sites when compared with the wild - type PAX6 .,Kinetic studies of binding and dissociation revealed that various truncation mutants have 3 - 5 - fold higher affinity to various DNA - binding sites when compared with the wild - type PAX6. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
131,These results provide a new insight into the role of mutant PAX6 in causing aniridia . .,These results provide a new insight into the role of mutant PAX6 in causing [ aniridia | Disease ].. ,O O O O O O O O O O O O O O B-Disease O O 
132,Reversal of severe hypertrophic cardiomyopathy and excellent neuropsychologic outcome in very - long - chain acyl - coenzyme A dehydrogenase deficiency .,Reversal of severe  [ hypertrophic cardiomyopathy | Disease ] and excellent neuropsychologic outcome in           [ very - long - chain acyl - coenzyme A dehydrogenase deficiency | Disease ]. ,O O O B-Disease I-Disease O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O 
133,Very - long - chain acyl - coenzyme A dehydrogenase ( VLCAD ) deficiency is a disorder of fatty acid beta oxidation that reportedly has high rates of morbidity and mortality .,             [ Very - long - chain acyl - coenzyme A dehydrogenase ( VLCAD ) deficiency | Disease ] is a disorder of fatty acid beta oxidation that reportedly has high rates of morbidity and mortality. ,B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O 
134,"We describe the outcome of a 5 - year - old girl with VLCAD deficiency who was first seen at 5 months of age with severe hypertrophic cardiomyopathy , hepatomegaly , encephalopathy , and hypotonia .","We describe the outcome of a 5 - year - old girl with  [ VLCAD deficiency | Disease ] who was first seen at 5 months of age with severe  [ hypertrophic cardiomyopathy | Disease ], [ hepatomegaly | Disease ], [ encephalopathy | Disease ], and [ hypotonia | Disease ]. ",O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O B-Disease I-Disease O B-Disease O B-Disease O O B-Disease O 
135,Biochemical studies indicated VLCAD deficiency caused by a stable yet inactive enzyme .,Biochemical studies indicated  [ VLCAD deficiency | Disease ] caused by a stable yet inactive enzyme. ,O O O B-Disease I-Disease O O O O O O O O 
136,Molecular genetic analysis of her VLCAD gene revealed a T1372C ( F458L ) missense mutation and a 1668 ACAG 1669 splice site mutation .,Molecular genetic analysis of her VLCAD gene revealed a T1372C ( F458L ) missense mutation and a 1668 ACAG 1669 splice site mutation. ,O O O O O O O O O O O O O O O O O O O O O O O O 
137,"After initial treatment with intravenous glucose and carnitine , the patient has thrived on a low - fat diet supplemented with medium - chain triglyceride oil and carnitine and avoidance of fasting .","After initial treatment with intravenous glucose and carnitine, the patient has thrived on a low - fat diet supplemented with medium - chain triglyceride oil and carnitine and avoidance of fasting. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
138,"Her ventricular hypertrophy resolved significantly over 1 year , and cognitively , she is in the superior range for age .","Her ventricular hypertrophy resolved significantly over 1 year, and cognitively, she is in the superior range for age. ",O O O O O O O O O O O O O O O O O O O O O 
139,Clinical recognition of VLCAD deficiency is important because it is one of the few directly treatable causes of cardiomyopathy in children . .,Clinical recognition of  [ VLCAD deficiency | Disease ] is important because it is one of the few directly treatable causes of [ cardiomyopathy | Disease ] in children.. ,O O O B-Disease I-Disease O O O O O O O O O O O O O B-Disease O O O O 
140,Cloning of a novel member of the low - density lipoprotein receptor family .,Cloning of a novel member of the low - density lipoprotein receptor family. ,O O O O O O O O O O O O O O 
141,A gene encoding a novel transmembrane protein was identified by DNA sequence analysis within the insulin - dependent diabetes mellitus ( IDDM ) locus IDDM4 on chromosome 11q13 .,A gene encoding a novel transmembrane protein was identified by DNA sequence analysis within the     [ insulin - dependent diabetes mellitus | Disease ] ( [ IDDM | Disease ] ) locus IDDM4 on chromosome 11q13. ,O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease O O O O O O O 
142,"Based on its chromosomal position , this gene is a candidate for conferring susceptibility to diabetes .","Based on its chromosomal position, this gene is a candidate for conferring susceptibility to [ diabetes | Disease ]. ",O O O O O O O O O O O O O O O B-Disease O 
143,"The gene , termed low - density lipoprotein receptor related protein 5 ( LRP5 ) , encodes a protein of 1615 amino acids that contains conserved modules which are characteristic of the low - density lipoprotein ( LDL ) receptor family .","The gene, termed low - density lipoprotein receptor related protein 5 ( LRP5 ), encodes a protein of 1615 amino acids that contains conserved modules which are characteristic of the low - density lipoprotein ( LDL ) receptor family. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
144,"These modules include a putative signal peptide for protein export , four epidermal growth factor ( EGF ) repeats with associated spacer domains , three LDL - receptor ( LDLR ) repeats , a single transmembrane spanning domain , and a cytoplasmic domain .","These modules include a putative signal peptide for protein export, four epidermal growth factor ( EGF ) repeats with associated spacer domains, three LDL - receptor ( LDLR ) repeats, a single transmembrane spanning domain, and a cytoplasmic domain. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
145,"The encoded protein has a unique organization of EGF and LDLR repeats ; therefore , LRP5 likely represents a new category of the LDLR family .","The encoded protein has a unique organization of EGF and LDLR repeats ; therefore, LRP5 likely represents a new category of the LDLR family. ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
146,"Both human and mouse LRP5 cDNAs have been isolated and the encoded mature proteins are 95 % identical , indicating a high degree of evolutionary conservation . .","Both human and mouse LRP5 cDNAs have been isolated and the encoded mature proteins are 95 % identical, indicating a high degree of evolutionary conservation.. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
147,"The APC variants I1307K and E1317Q are associated with colorectal tumors , but not always with a family history .","The [ APC | Disease ] variants I1307K and E1317Q are associated with  [ colorectal tumors | Disease ], but not always with a family history. ",O B-Disease O O O O O O O B-Disease I-Disease O O O O O O O O O 
148,Classical familial adenomatous polyposis ( FAP ) is a high - penetrance autosomal dominant disease that predisposes to hundreds or thousands of colorectal adenomas and carcinoma and that results from truncating mutations in the APC gene .,Classical   [ familial adenomatous polyposis | Disease ] ( [ FAP | Disease ] ) is a high - penetrance   [ autosomal dominant disease | Disease ] that predisposes to hundreds or thousands of    [ colorectal adenomas and carcinoma | Disease ] and that results from truncating mutations in the [ APC | Disease ] gene. ,O B-Disease I-Disease I-Disease O B-Disease O O O O O O B-Disease I-Disease I-Disease O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O B-Disease O O 
149,"A variant of FAP is attenuated adenomatous polyposis coli , which results from germ - line mutations in the 5 and 3 regions of the APC gene .","A variant of [ FAP | Disease ] is    [ attenuated adenomatous polyposis coli | Disease ], which results from germ - line mutations in the 5 and 3 regions of the [ APC | Disease ] gene. ",O O O B-Disease O B-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O B-Disease O O 
150,"Attenuated adenomatous polyposis coli patients have "" multiple "" colorectal adenomas ( typically fewer than 100 ) without the florid phenotype of classical FAP .","   [ Attenuated adenomatous polyposis coli | Disease ] patients have "" multiple ""  [ colorectal adenomas | Disease ] ( typically fewer than 100 ) without the florid phenotype of classical [ FAP | Disease ]. ",B-Disease I-Disease I-Disease I-Disease O O O O O B-Disease I-Disease O O O O O O O O O O O O B-Disease O 
151,"Another group of patients with multiple adenomas has no mutations in the APC gene , and their phenotype probably results from variation at a locus , or loci , elsewhere in the genome .","Another group of patients with multiple [ adenomas | Disease ] has no mutations in the [ APC | Disease ] gene, and their phenotype probably results from variation at a locus, or loci, elsewhere in the genome. ",O O O O O O B-Disease O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O 
152,"Recently , however , a missense variant of APC ( I1307K ) was described that confers an increased risk of colorectal tumors , including multiple adenomas , in Ashkenazim .","Recently, however, a missense variant of [ APC | Disease ] ( I1307K ) was described that confers an increased risk of  [ colorectal tumors | Disease ], including multiple [ adenomas | Disease ], in Ashkenazim. ",O O O O O O O O B-Disease O O O O O O O O O O O B-Disease I-Disease O O O B-Disease O O O O 
153,We have studied a set of 164 patients with multiple colorectal adenomas and / or carcinoma and analyzed codons 1263 - 1377 ( exon 15G ) of the APC gene for germ - line variants .,We have studied a set of 164 patients with multiple      [ colorectal adenomas and / or carcinoma | Disease ] and analyzed codons 1263 - 1377 ( exon 15G ) of the [ APC | Disease ] gene for germ - line variants. ,O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O B-Disease O O O O O O O 
154,"Three patients with the I1307K allele were detected , each of Ashkenazi descent .","Three patients with the I1307K allele were detected, each of Ashkenazi descent. ",O O O O O O O O O O O O O O 
155,Four patients had a germ - line E1317Q missense variant of APC that was not present in controls ; one of these individuals had an unusually large number of metaplastic polyps of the colorectum .,Four patients had a germ - line E1317Q missense variant of APC that was not present in controls ; one of these individuals had an unusually large number of     [ metaplastic polyps of the colorectum | Disease ]. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O 
156,"There is increasing evidence that there exist germ - line variants of the APC gene that predispose to the development of multiple colorectal adenomas and carcinoma , but without the florid phenotype of classical FAP , and possibly with importance for colorectal cancer risk in the general population . .","There is increasing evidence that there exist germ - line variants of the [ APC | Disease ] gene that predispose to the development of multiple    [ colorectal adenomas and carcinoma | Disease ], but without the florid phenotype of classical [ FAP | Disease ], and possibly with importance for  [ colorectal cancer | Disease ] risk in the general population.. ",O O O O O O O O O O O O O B-Disease O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O B-Disease O O O O O O B-Disease I-Disease O O O O O O O 
157,Genomic structure of the human congenital chloride diarrhea ( CLD ) gene .,Genomic structure of the human   [ congenital chloride diarrhea | Disease ] ( [ CLD | Disease ] ) gene. ,O O O O O B-Disease I-Disease I-Disease O B-Disease O O O 
158,Congenital chloride diarrhea ( CLD ) is caused by mutations in a gene which encodes an intestinal anion transporter .,  [ Congenital chloride diarrhea | Disease ] ( [ CLD | Disease ] ) is caused by mutations in a gene which encodes an intestinal anion transporter. ,B-Disease I-Disease I-Disease O B-Disease O O O O O O O O O O O O O O O 
159,"We report here the complete genomic organization of the human CLD gene which spans approximately 39kb , and comprises 21 exons .","We report here the complete genomic organization of the human [ CLD | Disease ] gene which spans approximately 39kb, and comprises 21 exons. ",O O O O O O O O O O B-Disease O O O O O O O O O O O 
160,All exon / intron boundaries conform to the GT / AG rule .,All exon / intron boundaries conform to the GT / AG rule. ,O O O O O O O O O O O O O 
161,An analysis of the putative promoter region sequence shows a putative TATA box and predicts multiple transcription factor binding sites .,An analysis of the putative promoter region sequence shows a putative TATA box and predicts multiple transcription factor binding sites. ,O O O O O O O O O O O O O O O O O O O O O 
162,The genomic structure was determined using DNA from several sources including multiple large - insert libaries and genomic DNA from Finnish CLD patients and controls .,The genomic structure was determined using DNA from several sources including multiple large - insert libaries and genomic DNA from Finnish [ CLD | Disease ] patients and controls. ,O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O 
163,Exon - specific primers developed in this study will facilitate mutation screening studies of patients with the disease .,Exon - specific primers developed in this study will facilitate mutation screening studies of patients with the disease. ,O O O O O O O O O O O O O O O O O O O 
164,"Genomic sequencing of a BAC clone H _ RG364P16 revealed the presence of another , highly homologous gene 3 of the CLD gene , with a similar genomic structure , recently identified as the Pendred syndrome gene ( PDS ) . .","Genomic sequencing of a BAC clone H _ RG364P16 revealed the presence of another, highly homologous gene 3 of the [ CLD | Disease ] gene, with a similar genomic structure, recently identified as the  [ Pendred syndrome | Disease ] gene ( [ PDS | Disease ] ).. ",O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O B-Disease I-Disease O O B-Disease O O O 
165,The APCI1307K allele and cancer risk in a community - based study of Ashkenazi Jews .,The APCI1307K allele and [ cancer | Disease ] risk in a community - based study of Ashkenazi Jews. ,O O O O B-Disease O O O O O O O O O O O 
166,"Mutations in APC are classically associated with familial adenomatous polyposis ( FAP ) , a highly penetrant autosomal dominant disorder characterized by multiple intestinal polyps and , without surgical intervention , the development of colorectal cancer ( CRC ) .","Mutations in APC are classically associated with   [ familial adenomatous polyposis | Disease ] ( [ FAP | Disease ] ), a highly penetrant   [ autosomal dominant disorder | Disease ] characterized by multiple intestinal [ polyps | Disease ] and, without surgical intervention, the development of  [ colorectal cancer | Disease ] ( [ CRC | Disease ] ). ",O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O O O O B-Disease I-Disease I-Disease O O O O B-Disease O O O O O O O O O B-Disease I-Disease O B-Disease O O 
167,"APC is a tumour - suppressor gene , and somatic loss occurs in tumours .","[ APC | Disease ] is a tumour - suppressor gene, and somatic loss occurs in [ tumours | Disease ]. ",B-Disease O O O O O O O O O O O O B-Disease O 
168,The germline T - to - A transversion responsible for the APC I1307K allele converts the wild - type sequence to a homopolymer tract ( A8 ) that is genetically unstable and prone to somatic mutation .,The germline T - to - A transversion responsible for the APC I1307K allele converts the wild - type sequence to a homopolymer tract ( A8 ) that is genetically unstable and prone to somatic mutation. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
169,The I1307K allele was found in 6 .,The I1307K allele was found in 6. ,O O O O O O O O 
170,1 % of unselected Ashkenazi Jews and higher proportions of Ashkenazim with family or personal histories of CRC ( ref . 2 ) .,1 % of unselected Ashkenazi Jews and higher proportions of Ashkenazim with family or personal histories of [ CRC | Disease ] ( ref. 2 ). ,O O O O O O O O O O O O O O O O O B-Disease O O O O O O 
171,"To evaluate the role of I1307K in cancer , we genotyped 5 , 081 Ashkenazi volunteers in a community survey .","To evaluate the role of I1307K in [ cancer | Disease ], we genotyped 5, 081 Ashkenazi volunteers in a community survey. ",O O O O O O O B-Disease O O O O O O O O O O O O O 
172,"Risk of developing colorectal , breast and other cancers were compared between genotyped I1307K carriers and non - carriers and their first - degree relatives .","Risk of developing      [ colorectal , breast and other cancers | Disease ] were compared between genotyped I1307K carriers and non - carriers and their first - degree relatives. ",O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O 
173,Sperm DNA analysis in a Friedreich ataxia premutation carrier suggests both meiotic and mitotic expansion in the FRDA gene .,Sperm DNA analysis in a  [ Friedreich ataxia | Disease ] premutation carrier suggests both meiotic and mitotic expansion in the [ FRDA | Disease ] gene. ,O O O O O B-Disease I-Disease O O O O O O O O O O B-Disease O O 
